user_id,latitude,longitude,timestamp,device_hash,label
normal_user_0,37.7749,-122.4194,1600045000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600045060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600045120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600045180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600045240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600045300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600045360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600045420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600045480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600045540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600045600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600045660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600045720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600045780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600045840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600045900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600045960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600046020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600046080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600046140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600046200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600046260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600046320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600046380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600046440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600046500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600046560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600046620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600046680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600046740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600046800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600046860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600046920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600046980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600047040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600047100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600047160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600047220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600047280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600047340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600047400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600047460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600047520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600047580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600047640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600047700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600047760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600047820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600047880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600047940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600048000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600048060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600048120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600048180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600048240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600048300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600048360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600048420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600048480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600048540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600048600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600048660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600048720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600048780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600048840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600048900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600048960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600049020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600049080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600049140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600049200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600049260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600049320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600049380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600049440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600049500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600049560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600049620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600049680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600049740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600049800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600049860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600049920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600049980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600050040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600050100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600050160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600050220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600050280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600050340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600050400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600050460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600050520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600050580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600050640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600050700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600050760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600050820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600050880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600050940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600051000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600051060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600051120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600051180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600051240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600051300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600051360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600051420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600051480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600051540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600051600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600051660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600051720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600051780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600051840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600051900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600051960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600052020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600052080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600052140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600052200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600052260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600052320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600052380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600052440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600052500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600052560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600052620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600052680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600052740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600052800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600052860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600052920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600052980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600053040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600053100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600053160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600053220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600053280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600053340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600053400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600053460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600053520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600053580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600053640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600053700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600053760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600053820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600053880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600053940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600054000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600054060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600054120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600054180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600054240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600054300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600054360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600054420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600054480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600054540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600054600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600054660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600054720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600054780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600054840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600054900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600054960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600055020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600055080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600055140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600055200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600055260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600055320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600055380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600055440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600055500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600055560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600055620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600055680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600055740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600055800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600055860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600055920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600055980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600056040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600056100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600056160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600056220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600056280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600056340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600056400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600056460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600056520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600056580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600056640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600056700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600056760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600056820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600056880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600056940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600057000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600057060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600057120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600057180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600057240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600057300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600057360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600057420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600057480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600057540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600057600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600057660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600057720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600057780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600057840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600057900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600057960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600058020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600058080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600058140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600058200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600058260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600058320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600058380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600058440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600058500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600058560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600058620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600058680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600058740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600058800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600058860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600058920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600058980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600059040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600059100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600059160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600059220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600059280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600059340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600059400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600059460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600059520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600059580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600059640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600059700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600059760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600059820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600059880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600059940.0,dev_normal_9,normal
traveler_0,37.7749,-122.4194,1600000000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1600043200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1600086400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1600129600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1600172800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1600216000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1600259200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1600302400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1600345600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1600388800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1600432000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1600475200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1600518400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1600561600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1600604800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1600648000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1600691200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1600734400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1600777600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1600820800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1600864000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1600907200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1600950400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1600993600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1601036800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1601080000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1601123200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1601166400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1601209600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1601252800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1601296000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1601339200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1601382400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1601425600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1601468800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1601512000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1601555200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1601598400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1601641600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1601684800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1601728000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1601771200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1601814400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1601857600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1601900800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1601944000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1601987200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1602030400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1602073600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1602116800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1602160000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1602203200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1602246400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1602289600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1602332800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1602376000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1602419200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1602462400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1602505600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1602548800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1602592000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1602635200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1602678400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1602721600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1602764800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1602808000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1602851200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1602894400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1602937600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1602980800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1603024000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1603067200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1603110400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1603153600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1603196800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1603240000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1603283200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1603326400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1603369600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1603412800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1603456000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1603499200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1603542400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1603585600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1603628800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1603672000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1603715200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1603758400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1603801600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1603844800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1603888000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1603931200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1603974400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1604017600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1604060800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1604104000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1604147200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1604190400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1604233600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1604276800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1604320000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1604363200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1604406400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1604449600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1604492800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1604536000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1604579200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1604622400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1604665600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1604708800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1604752000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1604795200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1604838400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1604881600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1604924800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1604968000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1605011200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1605054400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1605097600.0,dev_travel_3,traveler
traveler_4,51.5074,-0.1278,1605140800.0,dev_travel_4,traveler
traveler_0,37.7749,-122.4194,1605184000.0,dev_travel_0,traveler
traveler_1,51.5074,-0.1278,1605227200.0,dev_travel_1,traveler
traveler_2,37.7749,-122.4194,1605270400.0,dev_travel_2,traveler
traveler_3,51.5074,-0.1278,1605313600.0,dev_travel_3,traveler
traveler_4,37.7749,-122.4194,1605356800.0,dev_travel_4,traveler
traveler_0,51.5074,-0.1278,1605400000.0,dev_travel_0,traveler
traveler_1,37.7749,-122.4194,1605443200.0,dev_travel_1,traveler
traveler_2,51.5074,-0.1278,1605486400.0,dev_travel_2,traveler
traveler_3,37.7749,-122.4194,1605529600.0,dev_travel_3,traveler
